F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Target1,prediction_label
62.0,1.72,51.7,43.11,126.69,26.6,0.226,190.0,83,1.82,100.068,1.8,867,18.8,408,0.867,0.8641042475787679
76.5,2.44,67.6,33.39,182.87,31.2,0.395,181.7,98,0.5,98.462,1.65,157,31.8,97,0.97,0.8639998902162095
72.3,2.64,75.6,39.66,58.48,43.7,0.219,243.0,191,1.82,101.674,2.13,1198,21.2,1457,0.943,0.8581349758803783
43.4,1.47,78.6,41.09,83.55,49.5,0.199,306.1,219,0.92,96.522,1.86,6099,17.8,1481,0.859,0.8565269039024508
72.7,2.57,60.7,44.83,89.37,34.5,0.304,273.5,208,0.56,100.716,1.92,3951,32.6,678,0.877,0.8308899494758322
36.8,2.85,83.4,46.77,77.43,36.1,0.203,315.7,373,0.53,99.019,2.5,7635,30.7,403,0.893,0.8590055316165341
75.0,2.47,75.9,32.76,60.43,46.6,0.353,176.2,299,1.35,102.434,2.84,3392,25.9,1523,0.882,0.8366014883962031
39.2,1.36,70.7,15.26,71.1,32.5,0.266,305.2,209,1.67,99.705,2.58,4029,17.5,1841,0.972,0.8679935329319932
71.8,1.45,79.2,43.47,47.59,29.3,0.244,120.9,386,1.35,98.717,2.96,1557,16.4,1873,0.838,0.8620169949882998
47.5,2.79,86.3,28.78,159.62,27.5,0.391,279.2,362,1.74,99.556,1.77,5944,23.1,979,0.809,0.8685635355658472
83.4,2.2,48.2,28.0,66.57,51.2,0.355,262.5,62,1.7,102.337,2.56,9836,15.4,1118,0.843,0.7600566352597533
89.4,2.9,51.4,22.87,91.13,32.2,0.227,396.8,376,1.04,100.772,2.79,612,32.7,909,0.78,0.8422407384623273
61.2,2.34,58.0,36.62,106.81,47.2,0.245,168.0,205,1.72,102.928,2.17,5680,17.3,493,0.856,0.8296706319644982
66.3,1.5,34.5,37.77,146.0,29.9,0.285,171.7,325,1.75,95.707,2.84,9659,25.1,1001,0.816,0.7848100992142479
76.9,2.77,63.7,26.78,184.84,45.2,0.314,170.4,357,0.59,96.298,2.34,702,18.8,709,0.759,0.8679392315565404
41.8,1.79,57.2,12.89,45.97,31.6,0.251,177.9,144,1.32,102.419,2.86,174,21.8,472,0.884,0.8821443407561538
87.8,1.15,50.8,30.04,168.43,35.8,0.205,382.3,276,1.22,100.46,1.95,8917,19.8,1971,0.752,0.7816199294659432
41.8,1.49,84.1,17.11,187.71,28.5,0.21,285.6,306,0.99,102.663,2.39,9138,29.6,72,0.863,0.8459823886854592
63.5,2.36,58.1,24.91,75.29,29.1,0.283,371.4,148,1.13,103.328,1.65,1277,29.7,1708,0.85,0.8552937809026447
31.7,2.63,74.9,35.2,95.33,27.3,0.131,145.1,197,1.4,101.222,1.5,1601,25.4,724,0.84,0.8975783710310126
41.0,2.35,78.2,26.53,43.2,37.0,0.211,206.8,117,1.09,94.886,1.84,6919,15.5,1364,0.958,0.8428325187683238
63.0,1.42,32.1,35.01,130.8,35.2,0.361,236.3,367,1.98,100.007,2.87,3290,26.8,696,0.803,0.8388596441631995
39.6,2.44,87.9,48.0,132.83,32.5,0.237,160.9,301,1.27,99.978,2.87,3232,19.2,1591,0.918,0.8923972494413529
83.3,2.97,51.4,14.48,113.6,28.4,0.335,369.7,152,0.91,97.555,2.91,3882,17.0,1470,0.769,0.8196110017516209
80.0,1.8,32.0,37.33,65.33,47.4,0.12,294.3,309,1.52,97.371,2.05,4349,33.7,895,0.846,0.8035492335043825
53.8,2.54,30.1,42.81,168.14,40.1,0.378,373.6,154,0.84,96.92,2.01,4029,34.5,1563,0.905,0.8369496312369606
49.8,1.25,32.5,36.81,41.7,33.6,0.371,152.4,346,0.84,102.319,2.83,8745,20.4,1500,0.775,0.7974294240699363
38.0,2.11,66.9,37.27,91.03,46.3,0.192,250.3,253,1.23,103.617,2.03,4556,23.5,96,0.908,0.868924471637894
53.5,2.85,80.2,18.2,165.52,25.7,0.24,110.7,190,1.28,100.776,1.67,4002,28.5,518,0.882,0.8616123210694113
64.0,1.73,50.4,37.77,185.65,25.5,0.207,353.1,206,1.73,99.881,2.49,7043,23.6,57,0.84,0.8252869511514527
30.1,1.27,46.1,25.02,83.27,37.1,0.255,217.6,224,1.41,99.408,2.44,8553,23.0,1270,0.693,0.8265540740327962
37.1,2.57,85.1,36.21,42.57,44.1,0.148,197.8,244,1.08,101.347,2.78,3771,29.5,854,0.899,0.8759614505430448
39.7,1.64,70.2,27.48,77.9,35.5,0.345,344.2,249,0.69,103.117,1.67,8212,33.5,847,0.903,0.8345767781720774
55.1,2.41,92.9,12.46,112.93,49.6,0.341,401.1,397,1.19,98.73,1.5,2608,20.2,1359,0.971,0.888456911677698
61.8,2.0,99.3,36.81,78.67,41.5,0.291,355.6,292,1.3,103.263,2.83,520,22.8,1809,0.887,0.8940849757749607
85.1,2.51,90.7,26.29,100.49,50.8,0.407,183.3,102,0.88,99.515,2.86,4241,21.6,1697,0.815,0.825083532351224
88.3,2.23,67.5,16.67,194.79,38.1,0.275,110.7,330,1.48,99.755,2.64,1367,16.0,1548,0.891,0.848248456732802
33.9,3.0,55.2,32.08,169.07,47.4,0.156,198.4,367,1.26,100.394,2.96,913,15.7,869,0.825,0.9058423972268475
66.7,2.81,63.7,27.82,202.54,41.3,0.39,340.4,240,1.99,102.0,2.16,8899,35.1,1030,0.8,0.8076800643037556
71.7,1.75,73.2,19.06,96.44,25.4,0.359,242.7,77,0.78,98.411,2.35,199,17.4,174,0.894,0.8690277906225465
77.3,1.32,83.4,10.59,107.58,29.1,0.127,109.9,386,1.48,98.98,2.32,5812,18.2,688,0.945,0.8285171491695451
82.6,1.27,50.1,36.19,131.59,46.1,0.273,204.1,308,1.15,100.185,2.22,724,22.3,1757,0.741,0.8441941080238134
44.0,2.37,54.3,29.88,74.06,30.1,0.324,116.4,283,0.62,99.843,1.71,4721,27.2,234,0.896,0.8487745080682144
44.3,1.32,62.6,18.89,125.59,40.7,0.352,287.2,211,0.61,101.558,1.97,1201,34.0,829,0.903,0.8813665846212978
87.1,2.69,72.8,16.27,129.81,30.8,0.327,279.3,77,1.55,101.193,2.62,9605,26.9,1782,0.871,0.7724535145464815
53.2,2.44,41.3,28.67,51.58,27.5,0.378,137.2,109,0.82,100.636,1.5,3112,15.2,1271,0.924,0.8388574234769876
69.4,1.97,63.9,11.97,51.15,35.6,0.179,165.7,51,1.43,100.781,1.78,2002,29.5,832,0.838,0.8356923377137072
